hash_family;4
hash_number;10
area_number;255
bit_mapping;20
cells_number;1048576
cell_size;1
byte_size;1048576
members;65280
collisions;166894
sparsity;0.53660393
a-priori fpp;0.00045692
fpp;0.00045659
a-priori safeness probability;0.03292182
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
1;510;2743;11;2786;0.53918576;0.54745531;0.00002515;0.00002551;0.00043178;0.22020602;0.00036026;0.80231535
2;508;2746;10;2747;0.54180425;0.54181463;0.00002392;0.00002389;0.00040786;0.20719256;0.00040777;0.81282878
3;506;2748;9;2740;0.54442513;0.54246682;0.00002274;0.00002264;0.00038512;0.19487150;0.00040200;0.82290953
4;504;2751;12;2740;0.54704821;0.54494828;0.00002161;0.00002150;0.00036351;0.18321054;0.00038072;0.83256513
5;502;2753;7;2747;0.54967344;0.54797524;0.00002053;0.00002046;0.00034299;0.17217866;0.00035614;0.84180391
6;500;2755;13;2777;0.55230075;0.55684781;0.00001949;0.00001962;0.00032349;0.16174605;0.00029210;0.85063493
7;498;2757;9;2731;0.55493003;0.54938644;0.00001850;0.00001831;0.00030499;0.15188408;0.00034518;0.85906798
8;496;2759;11;2771;0.55756122;0.55991107;0.00001756;0.00001761;0.00028743;0.14256528;0.00027252;0.86711317
9;494;2761;6;2768;0.56019413;0.56100529;0.00001665;0.00001668;0.00027078;0.13376331;0.00026582;0.87478125
10;492;2763;18;2704;0.56282878;0.55161160;0.00001579;0.00001544;0.00025499;0.12545285;0.00032851;0.88208324
11;490;2764;11;2746;0.56546503;0.56166905;0.00001497;0.00001487;0.00024002;0.11760970;0.00026183;0.88903046
12;488;2766;15;2733;0.56810284;0.56176776;0.00001418;0.00001402;0.00022584;0.11021062;0.00026124;0.89563435
13;486;2767;11;2748;0.57074201;0.56671476;0.00001343;0.00001335;0.00021241;0.10323337;0.00023321;0.90190655
14;484;2769;10;2804;0.57338250;0.58053827;0.00001271;0.00001288;0.00019970;0.09665666;0.00016863;0.90785891
15;482;2770;11;2795;0.57602429;0.58120191;0.00001203;0.00001214;0.00018768;0.09046009;0.00016598;0.91350305
16;480;2771;12;2774;0.57866716;0.57936507;0.00001138;0.00001139;0.00017630;0.08462419;0.00017340;0.91885066
17;478;2772;13;2842;0.58131105;0.59618211;0.00001076;0.00001102;0.00016554;0.07913030;0.00011531;0.92391348
18;476;2773;16;2831;0.58395588;0.59675378;0.00001017;0.00001035;0.00015538;0.07396062;0.00011368;0.92870295
19;474;2774;11;2755;0.58660161;0.58257562;0.00000960;0.00000951;0.00014578;0.06909810;0.00016061;0.93323040
20;472;2775;12;2808;0.58924806;0.59643161;0.00000907;0.00000915;0.00013671;0.06452652;0.00011460;0.93750709
21;470;2776;13;2768;0.59189516;0.59056967;0.00000856;0.00000851;0.00012815;0.06023034;0.00013237;0.94154400
22;468;2776;7;2787;0.59454280;0.59640485;0.00000808;0.00000808;0.00012007;0.05619477;0.00011467;0.94535178
23;466;2777;8;2775;0.59719092;0.59651762;0.00000762;0.00000759;0.00011246;0.05240570;0.00011435;0.94894099
24;464;2777;13;2795;0.59983939;0.60406309;0.00000718;0.00000720;0.00010528;0.04884967;0.00009468;0.95232183
25;462;2777;9;2779;0.60248810;0.60268921;0.00000676;0.00000674;0.00009851;0.04551385;0.00009802;0.95550424
26;460;2778;8;2798;0.60513693;0.60932058;0.00000637;0.00000639;0.00009214;0.04238605;0.00008283;0.95849782
27;458;2778;9;2775;0.60778588;0.60708815;0.00000600;0.00000597;0.00008615;0.03945463;0.00008769;0.96131194
28;456;2778;12;2755;0.61043471;0.60576075;0.00000564;0.00000558;0.00008050;0.03670855;0.00009070;0.96395564
29;454;2777;11;2819;0.61308342;0.62243319;0.00000531;0.00000537;0.00007519;0.03413729;0.00005888;0.96643758
30;452;2777;6;2739;0.61573189;0.60677892;0.00000499;0.00000490;0.00007020;0.03173085;0.00008838;0.96876621
31;450;2777;13;2733;0.61838001;0.60909295;0.00000469;0.00000460;0.00006551;0.02947973;0.00008332;0.97094965
32;448;2776;16;2795;0.62102771;0.62612009;0.00000441;0.00000442;0.00006110;0.02737492;0.00005337;0.97299558
33;446;2776;7;2798;0.62367475;0.62834042;0.00000414;0.00000416;0.00005697;0.02540786;0.00005029;0.97491151
34;444;2775;11;2758;0.62632120;0.62271392;0.00000388;0.00000384;0.00005309;0.02357042;0.00005844;0.97670460
35;442;2774;9;2779;0.62896687;0.63001585;0.00000364;0.00000363;0.00004945;0.02185491;0.00004807;0.97838163
36;440;2773;5;2741;0.63161170;0.62366325;0.00000341;0.00000336;0.00004603;0.02025402;0.00005699;0.97994924
37;438;2772;8;2797;0.63425553;0.63975298;0.00000320;0.00000322;0.00004283;0.01876083;0.00003681;0.98141366
38;436;2771;10;2740;0.63689822;0.62988508;0.00000300;0.00000295;0.00003984;0.01736881;0.00004824;0.98278081
39;434;2770;8;2805;0.63953978;0.64750695;0.00000281;0.00000283;0.00003703;0.01607174;0.00002961;0.98405641
40;432;2769;8;2726;0.64218003;0.63218921;0.00000262;0.00000258;0.00003441;0.01486378;0.00004532;0.98524588
41;430;2767;8;2765;0.64481890;0.64422178;0.00000245;0.00000245;0.00003195;0.01373937;0.00003249;0.98635435
42;428;2765;7;2723;0.64745629;0.63725722;0.00000229;0.00000226;0.00002966;0.01269328;0.00003944;0.98738676
43;426;2764;10;2731;0.65009201;0.64258826;0.00000214;0.00000212;0.00002751;0.01172056;0.00003402;0.98834771
44;424;2762;6;2714;0.65272605;0.64100140;0.00000200;0.00000197;0.00002551;0.01081654;0.00003556;0.98924160
45;422;2760;5;2754;0.65535820;0.65338081;0.00000187;0.00000187;0.00002364;0.00997681;0.00002503;0.99007267
46;420;2758;6;2762;0.65798849;0.65855986;0.00000174;0.00000175;0.00002190;0.00919722;0.00002154;0.99084485
47;418;2756;12;2725;0.66061670;0.65379077;0.00000163;0.00000161;0.00002027;0.00847386;0.00002474;0.99156189
48;416;2754;9;2783;0.66324276;0.67044085;0.00000152;0.00000153;0.00001876;0.00780302;0.00001511;0.99222726
49;414;2751;6;2756;0.66586655;0.66666669;0.00000141;0.00000141;0.00001735;0.00718125;0.00001694;0.99284440
50;412;2749;10;2754;0.66848797;0.67007297;0.00000131;0.00000132;0.00001603;0.00660526;0.00001528;0.99341643
51;410;2746;6;2744;0.67110693;0.67024916;0.00000122;0.00000122;0.00001481;0.00607199;0.00001520;0.99394637
52;408;2743;6;2751;0.67372328;0.67525774;0.00000114;0.00000114;0.00001367;0.00557854;0.00001304;0.99443692
53;406;2741;8;2738;0.67633694;0.67571568;0.00000106;0.00000106;0.00001262;0.00512221;0.00001286;0.99489087
54;404;2738;8;2775;0.67894781;0.68824404;0.00000098;0.00000099;0.00001163;0.00470043;0.00000867;0.99531054
55;402;2735;7;2731;0.68155575;0.68053824;0.00000091;0.00000091;0.00001072;0.00431083;0.00001107;0.99569845
56;400;2731;11;2716;0.68416065;0.68087238;0.00000085;0.00000084;0.00000988;0.00395114;0.00001096;0.99605662
57;398;2728;2;2724;0.68676239;0.68476623;0.00000078;0.00000078;0.00000909;0.00361928;0.00000969;0.99638724
58;396;2725;5;2715;0.68936086;0.68647283;0.00000073;0.00000072;0.00000837;0.00331327;0.00000918;0.99669218
59;394;2721;9;2762;0.69195598;0.70262021;0.00000067;0.00000068;0.00000769;0.00303126;0.00000541;0.99697334
60;392;2718;8;2727;0.69454765;0.69708592;0.00000062;0.00000062;0.00000707;0.00277154;0.00000650;0.99723232
61;390;2714;7;2715;0.69713575;0.69740558;0.00000058;0.00000058;0.00000649;0.00253247;0.00000644;0.99747074
62;388;2710;7;2660;0.69972008;0.68680608;0.00000053;0.00000052;0.00000596;0.00231257;0.00000908;0.99769008
63;386;2706;8;2710;0.70230061;0.70353061;0.00000049;0.00000049;0.00000547;0.00211041;0.00000525;0.99789178
64;384;2702;8;2669;0.70487726;0.69650310;0.00000046;0.00000045;0.00000501;0.00192468;0.00000663;0.99807715
65;382;2698;7;2709;0.70744979;0.71046418;0.00000042;0.00000042;0.00000459;0.00175415;0.00000414;0.99824739
66;380;2693;8;2722;0.71001822;0.71782702;0.00000039;0.00000039;0.00000420;0.00159768;0.00000320;0.99840361
67;378;2689;6;2730;0.71258241;0.72337043;0.00000036;0.00000036;0.00000385;0.00145420;0.00000262;0.99854684
68;376;2684;4;2708;0.71514219;0.72097975;0.00000033;0.00000033;0.00000352;0.00132272;0.00000286;0.99867815
69;374;2679;5;2649;0.71769744;0.70923692;0.00000030;0.00000030;0.00000321;0.00120232;0.00000432;0.99879843
70;372;2675;7;2656;0.72024816;0.71532452;0.00000028;0.00000028;0.00000294;0.00109213;0.00000350;0.99890846
71;370;2670;5;2686;0.72279412;0.72692829;0.00000026;0.00000026;0.00000268;0.00099135;0.00000231;0.99900913
72;368;2665;13;2681;0.72533524;0.73111534;0.00000024;0.00000024;0.00000244;0.00089924;0.00000198;0.99910116
73;366;2659;9;2708;0.72787136;0.74171460;0.00000022;0.00000022;0.00000223;0.00081512;0.00000132;0.99918520
74;364;2654;6;2658;0.73040247;0.73142540;0.00000020;0.00000020;0.00000203;0.00073835;0.00000195;0.99926192
75;362;2649;8;2654;0.73292840;0.73477298;0.00000018;0.00000018;0.00000185;0.00066832;0.00000172;0.99933189
76;360;2643;7;2685;0.73544908;0.74728638;0.00000017;0.00000017;0.00000168;0.00060450;0.00000106;0.99939567
77;358;2637;8;2681;0.73796427;0.75055993;0.00000015;0.00000015;0.00000153;0.00054637;0.00000093;0.99945378
78;356;2632;7;2669;0.74047399;0.75119615;0.00000014;0.00000014;0.00000139;0.00049347;0.00000091;0.99950665
79;354;2626;3;2665;0.74297804;0.75346339;0.00000013;0.00000013;0.00000126;0.00044535;0.00000083;0.99955475
80;352;2620;3;2606;0.74547637;0.74097240;0.00000012;0.00000012;0.00000114;0.00040163;0.00000136;0.99959844
81;350;2614;4;2606;0.74796885;0.74542332;0.00000011;0.00000011;0.00000103;0.00036192;0.00000114;0.99963814
82;348;2607;8;2599;0.75045532;0.74855989;0.00000010;0.00000010;0.00000094;0.00032588;0.00000101;0.99967414
83;346;2601;6;2584;0.75293571;0.74811810;0.00000009;0.00000009;0.00000085;0.00029321;0.00000103;0.99970680
84;344;2594;3;2602;0.75540984;0.75705558;0.00000008;0.00000008;0.00000077;0.00026360;0.00000072;0.99973643
85;342;2588;5;2536;0.75787771;0.74260616;0.00000007;0.00000007;0.00000069;0.00023680;0.00000128;0.99976325
86;340;2581;11;2605;0.76033908;0.76866335;0.00000007;0.00000007;0.00000063;0.00021254;0.00000044;0.99978745
87;338;2574;5;2555;0.76279396;0.75703704;0.00000006;0.00000006;0.00000056;0.00019062;0.00000072;0.99980938
88;336;2567;4;2537;0.76524210;0.75595945;0.00000006;0.00000005;0.00000051;0.00017082;0.00000075;0.99982917
89;334;2560;4;2535;0.76768351;0.75989211;0.00000005;0.00000005;0.00000046;0.00015295;0.00000064;0.99984705
90;332;2553;3;2558;0.77011800;0.77117878;0.00000005;0.00000005;0.00000041;0.00013683;0.00000039;0.99986315
91;330;2545;5;2586;0.77254546;0.78482550;0.00000004;0.00000004;0.00000037;0.00012231;0.00000021;0.99987769
92;328;2538;6;2520;0.77496582;0.76970065;0.00000004;0.00000004;0.00000033;0.00010923;0.00000042;0.99989074
93;326;2530;8;2521;0.77737892;0.77521527;0.00000003;0.00000003;0.00000030;0.00009747;0.00000033;0.99990255
94;324;2523;11;2528;0.77978468;0.78290492;0.00000003;0.00000003;0.00000027;0.00008690;0.00000023;0.99991310
95;322;2515;4;2537;0.78218293;0.78886819;0.00000003;0.00000003;0.00000024;0.00007741;0.00000018;0.99992257
96;320;2507;6;2473;0.78457361;0.77426422;0.00000003;0.00000002;0.00000022;0.00006889;0.00000034;0.99993110
97;318;2499;4;2483;0.78695661;0.78180099;0.00000002;0.00000002;0.00000019;0.00006125;0.00000024;0.99993873
98;316;2491;6;2499;0.78933173;0.79232723;0.00000002;0.00000002;0.00000017;0.00005441;0.00000015;0.99994558
99;314;2482;8;2453;0.79169899;0.78320563;0.00000002;0.00000002;0.00000015;0.00004829;0.00000023;0.99995172
100;312;2474;3;2477;0.79405814;0.79467434;0.00000002;0.00000002;0.00000014;0.00004282;0.00000013;0.99995720
101;310;2465;5;2447;0.79640919;0.79063004;0.00000001;0.00000001;0.00000012;0.00003793;0.00000016;0.99996209
102;308;2457;7;2487;0.79875195;0.80930686;0.00000001;0.00000001;0.00000011;0.00003356;0.00000006;0.99996644
103;306;2448;4;2419;0.80108631;0.79155761;0.00000001;0.00000001;0.00000010;0.00002967;0.00000015;0.99997032
104;304;2439;2;2429;0.80341214;0.79953915;0.00000001;0.00000001;0.00000009;0.00002621;0.00000010;0.99997377
